2014-09-21|13:17:45|069615,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166494
2014-09-21|13:17:45|461719,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.391637
2014-09-21|13:17:45|853762,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.391583
2014-09-21|13:17:46|070882,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.216660
2014-09-21|13:17:46|254576,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.183234
2014-09-21|13:17:46|413300,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158258
2014-09-21|13:17:46|588493,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174730
2014-09-21|13:17:46|747408,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158438
2014-09-21|13:17:46|939534,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.191660
2014-09-21|13:17:47|214782,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.274779
2014-09-21|13:17:47|590297,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.375055
2014-09-21|13:17:47|857262,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.266470
2014-09-21|13:17:48|082709,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.224977
2014-09-21|13:17:48|424789,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.341620
2014-09-21|13:17:48|658542,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.233296
2014-09-21|13:17:48|860142,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.201134
2014-09-21|13:17:49|018834,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158231
2014-09-21|13:17:49|194171,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174881
2014-09-21|13:17:49|415000,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.220370
2014-09-21|13:17:49|595026,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.179568
2014-09-21|13:17:49|761919,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166435
2014-09-21|13:17:49|937580,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.175202
2014-09-21|13:17:50|112863,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174819
2014-09-21|13:17:50|271521,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158199
2014-09-21|13:17:50|438543,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166559
2014-09-21|13:17:50|605558,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166553
2014-09-21|13:17:50|781005,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174981
2014-09-21|13:17:50|940980,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.159517
2014-09-21|13:17:51|099672,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158233
2014-09-21|13:17:51|258430,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158296
2014-09-21|13:17:51|425349,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166455
2014-09-21|13:17:51|584116,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158306
2014-09-21|13:17:51|934502,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.349927
2014-09-21|13:17:52|168170,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.233202
2014-09-21|13:17:52|418801,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.250170
2014-09-21|13:17:52|653437,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.234178
2014-09-21|13:17:52|820420,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166517
2014-09-21|13:17:53|079100,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.258216
2014-09-21|13:17:53|346390,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.266833
2014-09-21|13:17:55|689214,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.178142
2014-09-21|13:17:55|872771,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182735
2014-09-21|13:17:56|048131,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174582
2014-09-21|13:17:56|206900,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157982
2014-09-21|13:17:56|390653,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182970
2014-09-21|13:17:56|574285,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182843
2014-09-21|13:17:56|749621,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174546
2014-09-21|13:17:56|908221,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157814
2014-09-21|13:17:57|066890,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157883
2014-09-21|13:17:57|225719,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158045
2014-09-21|13:17:57|384309,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157812
2014-09-21|13:17:57|551327,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166232
2014-09-21|13:17:57|710031,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157924
2014-09-21|13:17:57|859677,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.148859
2014-09-21|13:17:58|018305,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157840
2014-09-21|13:17:58|168711,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149619
2014-09-21|13:17:58|319059,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149566
2014-09-21|13:17:58|477613,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157770
2014-09-21|13:17:58|662459,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.184058
2014-09-21|13:17:58|846141,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182892
2014-09-21|13:17:59|021469,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174545
2014-09-21|13:17:59|188459,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166206
2014-09-21|13:17:59|347310,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158064
2014-09-21|13:17:59|522556,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174465
2014-09-21|13:17:59|689645,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166305
2014-09-21|13:17:59|856630,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166198
2014-09-21|13:18:00|032205,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174792
2014-09-21|13:18:00|198967,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.165977
2014-09-21|13:18:00|366055,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166305
2014-09-21|13:18:00|516450,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149613
2014-09-21|13:18:00|666801,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149561
2014-09-21|13:18:00|808880,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141298
2014-09-21|13:18:00|959247,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149590
2014-09-21|13:18:01|109486,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149452
2014-09-21|13:18:01|251630,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141360
2014-09-21|13:18:01|393690,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141273
2014-09-21|13:18:01|535712,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141240
2014-09-21|13:18:01|686015,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149523
2014-09-21|13:18:01|836282,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149487
2014-09-21|13:18:02|012055,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174988
2014-09-21|13:18:02|170451,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157614
2014-09-21|13:18:02|338576,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.167338
2014-09-21|13:18:02|497380,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158016
2014-09-21|13:18:02|672690,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174522
2014-09-21|13:18:02|831351,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157876
2014-09-21|13:18:02|998404,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166235
2014-09-21|13:18:03|173753,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174565
2014-09-21|13:18:03|349031,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174502
2014-09-21|13:18:03|541084,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191269
2014-09-21|13:18:03|699879,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158014
2014-09-21|13:18:03|850180,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149519
2014-09-21|13:18:04|000619,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149652
2014-09-21|13:18:04|142871,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141468
2014-09-21|13:18:04|284651,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141002
2014-09-21|13:18:04|426718,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141284
2014-09-21|13:18:04|593688,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166191
2014-09-21|13:18:04|744036,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149566
2014-09-21|13:18:04|902592,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157772
2014-09-21|13:18:05|061322,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157944
2014-09-21|13:18:05|236694,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174589
2014-09-21|13:18:05|395425,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157947
2014-09-21|13:18:05|554187,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157978
2014-09-21|13:18:05|712914,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157946
2014-09-21|13:18:05|879880,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166188
2014-09-21|13:18:06|056394,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.175737
2014-09-21|13:18:06|223643,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166461
2014-09-21|13:18:06|398726,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174299
2014-09-21|13:18:06|682457,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.282953
2014-09-21|13:18:07|074532,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.391289
2014-09-21|13:18:07|466536,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.391218
2014-09-21|13:18:07|625264,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157936
2014-09-21|13:18:07|767290,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141243
2014-09-21|13:18:08|117609,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.349532
2014-09-21|13:18:08|351245,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.232848
2014-09-21|13:18:08|626657,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274629
2014-09-21|13:18:08|777010,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149570
2014-09-21|13:18:08|919026,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141235
2014-09-21|13:18:09|069323,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149512
2014-09-21|13:18:09|220002,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149896
2014-09-21|13:18:09|370144,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149359
2014-09-21|13:18:09|537095,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166169
2014-09-21|13:18:09|695889,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158011
2014-09-21|13:18:09|871139,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174473
2014-09-21|13:18:10|054873,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182931
2014-09-21|13:18:10|213619,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157968
2014-09-21|13:18:10|472293,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257890
2014-09-21|13:18:10|890548,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.417469
2014-09-21|13:18:11|141099,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249762
2014-09-21|13:18:11|299492,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157611
2014-09-21|13:18:11|574912,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274634
2014-09-21|13:18:11|850169,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274387
2014-09-21|13:18:12|225618,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.374667
2014-09-21|13:18:12|450966,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.224562
2014-09-21|13:18:12|601369,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149622
2014-09-21|13:18:12|752111,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149960
2014-09-21|13:18:12|993776,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.240884
2014-09-21|13:18:13|260771,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266220
2014-09-21|13:18:13|519402,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257853
2014-09-21|13:18:13|769814,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249629
2014-09-21|13:18:13|995224,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.224634
2014-09-21|13:18:14|162314,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166304
2014-09-21|13:18:14|312717,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149623
2014-09-21|13:18:14|479667,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166172
2014-09-21|13:18:14|646792,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166343
2014-09-21|13:18:14|838750,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191180
2014-09-21|13:18:15|022339,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182812
2014-09-21|13:18:15|206012,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182891
2014-09-21|13:18:15|381819,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.175025
2014-09-21|13:18:15|556862,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174267
2014-09-21|13:18:15|716737,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.159097
2014-09-21|13:18:15|883792,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166278
2014-09-21|13:18:16|050803,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166233
2014-09-21|13:18:16|209369,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157789
2014-09-21|13:18:16|359819,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149666
2014-09-21|13:18:16|518435,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157839
2014-09-21|13:18:16|685562,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166342
2014-09-21|13:18:16|835972,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149627
2014-09-21|13:18:16|994527,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157776
2014-09-21|13:18:17|153160,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157851
2014-09-21|13:18:17|303529,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149587
2014-09-21|13:18:17|654156,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.349847
2014-09-21|13:18:17|904234,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249296
2014-09-21|13:18:18|154577,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249559
2014-09-21|13:18:18|396675,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241313
2014-09-21|13:18:18|580249,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182791
2014-09-21|13:18:18|922417,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.341384
2014-09-21|13:18:19|189369,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266166
2014-09-21|13:18:19|397976,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.207822
2014-09-21|13:18:19|556738,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157982
2014-09-21|13:18:19|723790,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166274
2014-09-21|13:18:20|099155,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.374589
2014-09-21|13:18:20|350673,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.250735
2014-09-21|13:18:20|592766,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241305
2014-09-21|13:18:20|785148,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191606
2014-09-21|13:18:20|935004,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149040
2014-09-21|13:18:21|093894,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158106
2014-09-21|13:18:21|452575,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.357903
2014-09-21|13:18:21|702823,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249466
2014-09-21|13:18:21|961552,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257950
2014-09-21|13:18:22|170288,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.207951
2014-09-21|13:18:22|337174,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166105
2014-09-21|13:18:22|487611,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149656
2014-09-21|13:18:22|738059,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249658
2014-09-21|13:18:22|980028,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241188
2014-09-21|13:18:23|363673,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.382866
2014-09-21|13:18:23|605641,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241183
2014-09-21|13:18:23|773050,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166622
2014-09-21|13:18:23|956412,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182581
2014-09-21|13:18:24|131827,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174632
2014-09-21|13:18:24|323746,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191141
2014-09-21|13:18:24|566049,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241525
2014-09-21|13:18:24|716407,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149574
2014-09-21|13:18:24|875042,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157853
2014-09-21|13:18:25|043234,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.167410
2014-09-21|13:18:25|193505,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149487
2014-09-21|13:18:25|343924,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149632
2014-09-21|13:18:25|485939,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141208
2014-09-21|13:18:25|636370,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149653
2014-09-21|13:18:25|778350,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141200
2014-09-21|13:18:25|928968,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149838
2014-09-21|13:18:26|070721,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.140973
2014-09-21|13:18:26|221126,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149625
2014-09-21|13:18:26|371464,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149557
2014-09-21|13:18:26|530062,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157813
2014-09-21|13:18:26|672203,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141362
2014-09-21|13:18:26|847448,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174463
2014-09-21|13:18:27|022827,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174599
2014-09-21|13:18:27|181615,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158012
2014-09-21|13:18:27|356867,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174471
2014-09-21|13:18:27|523918,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166271
2014-09-21|13:18:27|682633,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157938
2014-09-21|13:18:27|841369,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157954
2014-09-21|13:18:28|008552,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166400
2014-09-21|13:18:28|175473,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166140
2014-09-21|13:18:28|350724,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174471
2014-09-21|13:18:28|534384,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182884
2014-09-21|13:18:28|694292,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.159125
2014-09-21|13:18:28|861343,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166269
2014-09-21|13:18:29|019985,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157862
2014-09-21|13:18:29|178810,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158014
2014-09-21|13:18:29|329149,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149564
2014-09-21|13:18:29|479485,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149555
2014-09-21|13:18:29|629897,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149629
2014-09-21|13:18:29|788518,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157844
2014-09-21|13:18:29|947188,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157886
2014-09-21|13:18:30|097589,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149620
2014-09-21|13:18:30|248002,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149633
2014-09-21|13:18:30|414958,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166176
2014-09-21|13:18:30|557068,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141322
2014-09-21|13:18:30|707403,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149555
2014-09-21|13:18:30|866069,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157882
2014-09-21|13:18:31|124745,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257891
2014-09-21|13:18:31|391757,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266235
2014-09-21|13:18:31|725476,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.332939
2014-09-21|13:18:31|892429,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166167
2014-09-21|13:18:32|142884,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249673
2014-09-21|13:18:32|409879,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266219
2014-09-21|13:18:32|676912,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266254
2014-09-21|13:18:32|985551,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.307860
2014-09-21|13:18:33|162196,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.175855
2014-09-21|13:18:33|312567,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149588
2014-09-21|13:18:33|471138,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157787
2014-09-21|13:18:33|621638,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149718
2014-09-21|13:18:33|780203,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157781
2014-09-21|13:18:33|930754,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149768
2014-09-21|13:18:34|089336,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157804
2014-09-21|13:18:34|239718,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149600
2014-09-21|13:18:34|390059,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149561
2014-09-21|13:18:34|532140,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141301
2014-09-21|13:18:34|765806,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.232885
2014-09-21|13:18:35|024497,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257913
2014-09-21|13:18:35|291533,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266248
2014-09-21|13:18:35|633502,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.341184
2014-09-21|13:18:35|792231,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157946
2014-09-21|13:18:35|950770,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157755
2014-09-21|13:18:36|301443,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.349898
