2014-09-21|12:56:28|210893,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.002860
2014-09-21|12:56:28|214615,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.002960
2014-09-21|12:56:28|218189,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.002810
2014-09-21|12:56:28|222071,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003120
2014-09-21|12:56:28|226131,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003291
2014-09-21|12:56:28|230295,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003363
2014-09-21|12:56:28|234201,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003130
2014-09-21|12:56:28|238067,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003100
2014-09-21|12:56:28|241862,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003031
2014-09-21|12:56:28|245685,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003064
2014-09-21|12:56:28|249485,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003039
2014-09-21|12:56:28|253541,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003294
2014-09-21|12:56:28|257507,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003204
2014-09-21|12:56:28|261317,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003047
2014-09-21|12:56:28|265140,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003060
2014-09-21|12:56:28|268823,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.002919
2014-09-21|12:56:28|272653,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003070
2014-09-21|12:56:28|276447,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.003030
2014-09-21|12:56:28|280148,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.002939
2014-09-21|12:56:28|283826,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.002914
2014-09-21|12:56:28|287456,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1024,1152,0.002872
2014-09-21|12:57:21|514776,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003454
2014-09-21|12:57:21|518963,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003102
2014-09-21|12:57:21|523208,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003161
2014-09-21|12:57:21|527521,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003227
2014-09-21|12:57:21|531715,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003108
2014-09-21|12:57:21|535881,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003081
2014-09-21|12:57:21|540331,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003364
2014-09-21|12:57:21|544082,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002666
2014-09-21|12:57:21|548159,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002992
2014-09-21|12:57:21|552275,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003034
2014-09-21|12:57:21|555966,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002606
2014-09-21|12:57:21|560105,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003057
2014-09-21|12:57:21|564194,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003004
2014-09-21|12:57:21|567893,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002616
2014-09-21|12:57:21|571989,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003012
2014-09-21|12:57:21|575958,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002887
2014-09-21|12:57:21|580098,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003056
2014-09-21|12:57:21|583876,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002687
2014-09-21|12:57:21|587983,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003022
2014-09-21|12:57:21|592191,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003125
2014-09-21|12:57:21|596331,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003010
2014-09-21|12:57:21|600085,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002668
2014-09-21|12:57:21|604160,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002989
2014-09-21|12:57:21|608324,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003080
2014-09-21|12:57:21|612022,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002613
2014-09-21|12:57:21|616298,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003196
2014-09-21|12:57:21|620094,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002711
2014-09-21|12:57:21|624250,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003074
2014-09-21|12:57:21|627982,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002650
2014-09-21|12:57:21|631681,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002616
2014-09-21|12:57:21|635758,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002992
2014-09-21|12:57:21|639892,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003052
2014-09-21|12:57:21|643952,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002973
2014-09-21|12:57:21|648566,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003528
2014-09-21|12:57:21|653004,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003305
2014-09-21|12:57:21|657137,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003005
2014-09-21|12:57:21|660982,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002758
2014-09-21|12:57:21|664755,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002688
2014-09-21|12:57:21|668489,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002648
2014-09-21|12:57:21|672645,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003043
2014-09-21|12:57:21|676417,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002685
2014-09-21|12:57:21|680148,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002647
2014-09-21|12:57:21|684177,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002942
2014-09-21|12:57:21|688337,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003074
2014-09-21|12:57:21|692042,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002620
2014-09-21|12:57:21|696170,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003045
2014-09-21|12:57:21|699840,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002589
2014-09-21|12:57:21|704171,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003246
2014-09-21|12:57:21|708168,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002913
2014-09-21|12:57:21|712276,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003026
2014-09-21|12:57:21|715944,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002584
2014-09-21|12:57:21|720003,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002976
2014-09-21|12:57:21|724037,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002951
2014-09-21|12:57:21|727893,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002765
2014-09-21|12:57:21|732181,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003169
2014-09-21|12:57:21|735854,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002590
2014-09-21|12:57:21|739992,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003012
2014-09-21|12:57:21|744162,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003088
2014-09-21|12:57:21|747884,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002641
2014-09-21|12:57:21|751988,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003023
2014-09-21|12:57:21|755932,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002861
2014-09-21|12:57:21|759742,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002716
2014-09-21|12:57:21|763849,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003023
2014-09-21|12:57:21|767949,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003016
2014-09-21|12:57:21|772010,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002979
2014-09-21|12:57:21|775846,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002751
2014-09-21|12:57:21|780085,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003131
2014-09-21|12:57:21|784155,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002983
2014-09-21|12:57:21|788198,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002954
2014-09-21|12:57:21|791889,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002604
2014-09-21|12:57:21|795964,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002993
2014-09-21|12:57:21|800235,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003184
2014-09-21|12:57:21|804639,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003287
2014-09-21|12:57:21|808570,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002846
2014-09-21|12:57:21|812528,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002870
2014-09-21|12:57:21|816046,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002435
2014-09-21|12:57:21|820131,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002998
2014-09-21|12:57:21|824162,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002947
2014-09-21|12:57:21|827768,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002525
2014-09-21|12:57:21|831778,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002928
2014-09-21|12:57:21|835839,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002979
2014-09-21|12:57:21|839909,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002987
2014-09-21|12:57:21|843908,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002914
2014-09-21|12:57:21|847935,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002914
2014-09-21|12:57:21|851993,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002976
2014-09-21|12:57:21|856160,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003084
2014-09-21|12:57:21|860381,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003120
2014-09-21|12:57:21|864378,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002915
2014-09-21|12:57:21|868093,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002629
2014-09-21|12:57:21|872170,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002992
2014-09-21|12:57:21|876165,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002913
2014-09-21|12:57:21|880167,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002920
2014-09-21|12:57:21|884222,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002971
2014-09-21|12:57:21|888297,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002994
2014-09-21|12:57:21|891996,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002616
2014-09-21|12:57:21|895729,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002650
2014-09-21|12:57:21|899838,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003028
2014-09-21|12:57:21|903937,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003014
2014-09-21|12:57:21|908137,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003114
2014-09-21|12:57:21|911828,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002610
2014-09-21|12:57:21|915929,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003017
2014-09-21|12:57:21|920475,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003462
2014-09-21|12:57:21|924268,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002709
2014-09-21|12:57:21|928040,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002689
2014-09-21|12:57:21|931858,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002736
2014-09-21|12:57:21|935647,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002708
2014-09-21|12:57:21|939515,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002784
2014-09-21|12:57:21|943305,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002707
2014-09-21|12:57:21|947106,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002718
2014-09-21|12:57:21|950779,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002591
2014-09-21|12:57:21|954419,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002558
2014-09-21|12:57:21|957992,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002491
2014-09-21|12:57:21|961808,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002734
2014-09-21|12:57:21|965434,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002546
2014-09-21|12:57:21|969132,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002612
2014-09-21|12:57:21|972853,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002640
2014-09-21|12:57:21|976500,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002559
2014-09-21|12:57:21|980343,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002761
2014-09-21|12:57:21|984173,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002744
2014-09-21|12:57:21|987882,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002626
2014-09-21|12:57:21|991753,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002790
2014-09-21|12:57:21|995547,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002712
2014-09-21|12:57:21|999417,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002788
2014-09-21|12:57:22|003067,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002566
2014-09-21|12:57:22|006756,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002605
2014-09-21|12:57:22|010355,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002518
2014-09-21|12:57:22|014105,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002665
2014-09-21|12:57:22|017798,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002586
2014-09-21|12:57:22|021629,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002748
2014-09-21|12:57:22|025330,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002615
2014-09-21|12:57:22|029164,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002747
2014-09-21|12:57:22|032931,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002679
2014-09-21|12:57:22|036773,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002755
2014-09-21|12:57:22|040602,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002747
2014-09-21|12:57:22|044438,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002753
2014-09-21|12:57:22|048269,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002749
2014-09-21|12:57:22|052096,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002746
2014-09-21|12:57:22|055808,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002629
2014-09-21|12:57:22|059565,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002675
2014-09-21|12:57:22|063302,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002653
2014-09-21|12:57:22|067137,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002750
2014-09-21|12:57:22|071068,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002848
2014-09-21|12:57:22|074715,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002563
2014-09-21|12:57:22|078379,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002583
2014-09-21|12:57:22|081988,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002523
2014-09-21|12:57:22|085584,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002511
2014-09-21|12:57:22|089158,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002488
2014-09-21|12:57:22|093578,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003339
2014-09-21|12:57:22|097448,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002788
2014-09-21|12:57:22|102338,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003807
2014-09-21|12:57:22|106034,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002614
2014-09-21|12:57:22|109679,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002562
2014-09-21|12:57:22|113306,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002542
2014-09-21|12:57:22|116949,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002559
2014-09-21|12:57:22|120758,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002728
2014-09-21|12:57:22|124722,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002883
2014-09-21|12:57:22|128865,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003055
2014-09-21|12:57:22|132890,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002900
2014-09-21|12:57:22|136741,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002766
2014-09-21|12:57:22|140613,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002788
2014-09-21|12:57:22|144512,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002816
2014-09-21|12:57:22|148410,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002815
2014-09-21|12:57:22|152343,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002851
2014-09-21|12:57:22|156169,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002744
2014-09-21|12:57:22|160330,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003080
2014-09-21|12:57:22|164229,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002818
2014-09-21|12:57:22|168096,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002786
2014-09-21|12:57:22|171808,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002633
2014-09-21|12:57:22|175734,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002847
2014-09-21|12:57:22|179477,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002663
2014-09-21|12:57:22|183174,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002614
2014-09-21|12:57:22|186977,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002695
2014-09-21|12:57:22|190791,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002731
2014-09-21|12:57:22|194581,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002707
2014-09-21|12:57:22|198351,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002686
2014-09-21|12:57:22|201858,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002422
2014-09-21|12:57:22|205420,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002480
2014-09-21|12:57:22|209083,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002581
2014-09-21|12:57:22|212844,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002676
2014-09-21|12:57:22|216592,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002662
2014-09-21|12:57:22|220434,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002760
2014-09-21|12:57:22|224130,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002610
2014-09-21|12:57:22|227998,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002786
2014-09-21|12:57:22|231816,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002736
2014-09-21|12:57:22|235640,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002742
2014-09-21|12:57:22|239477,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002752
2014-09-21|12:57:22|243235,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002673
2014-09-21|12:57:22|246940,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002623
2014-09-21|12:57:22|250749,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002729
2014-09-21|12:57:22|254548,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002714
2014-09-21|12:57:22|258343,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002714
2014-09-21|12:57:22|261982,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002557
2014-09-21|12:57:22|265578,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002512
2014-09-21|12:57:22|269087,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002428
2014-09-21|12:57:22|272590,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002417
2014-09-21|12:57:22|276493,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002821
2014-09-21|12:57:22|280132,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002556
2014-09-21|12:57:22|283743,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002531
2014-09-21|12:57:22|287404,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002579
2014-09-21|12:57:22|291065,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002582
2014-09-21|12:57:22|294746,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002598
2014-09-21|12:57:22|298425,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002598
2014-09-21|12:57:22|301993,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002483
2014-09-21|12:57:22|305758,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002687
2014-09-21|12:57:22|309404,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002564
2014-09-21|12:57:22|313024,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002538
2014-09-21|12:57:22|316740,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002635
2014-09-21|12:57:22|320441,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002616
2014-09-21|12:57:22|324139,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002615
2014-09-21|12:57:22|328771,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003550
2014-09-21|12:57:22|332567,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002711
2014-09-21|12:57:22|336366,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002719
2014-09-21|12:57:22|340169,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002719
2014-09-21|12:57:22|343737,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002487
2014-09-21|12:57:22|347481,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002662
2014-09-21|12:57:22|351267,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002687
2014-09-21|12:57:22|354944,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002590
2014-09-21|12:57:22|358654,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002630
2014-09-21|12:57:22|362485,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002748
2014-09-21|12:57:22|366114,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002548
2014-09-21|12:57:22|369651,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002456
2014-09-21|12:57:22|373286,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002550
2014-09-21|12:57:22|377222,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002853
2014-09-21|12:57:22|380962,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002658
2014-09-21|12:57:22|384782,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002737
2014-09-21|12:57:22|388600,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002737
2014-09-21|12:57:22|392468,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002788
2014-09-21|12:57:22|396259,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002709
2014-09-21|12:57:22|400085,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002745
2014-09-21|12:57:22|403847,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002680
2014-09-21|12:57:22|407767,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002838
2014-09-21|12:57:22|411639,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002793
2014-09-21|12:57:22|415438,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002716
