2014-09-21|13:01:51|747081,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003302
2014-09-21|13:01:51|751127,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003300
2014-09-21|13:01:51|755253,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003345
2014-09-21|13:01:51|759270,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003243
2014-09-21|13:01:51|762996,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.002984
2014-09-21|13:01:51|767059,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003316
2014-09-21|13:01:51|772457,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.004622
2014-09-21|13:01:51|777639,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.004410
2014-09-21|13:01:51|782274,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003894
2014-09-21|13:01:51|786222,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003203
2014-09-21|13:01:51|790069,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003105
2014-09-21|13:01:51|794246,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003431
2014-09-21|13:01:51|798247,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003226
2014-09-21|13:01:51|802297,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003303
2014-09-21|13:01:51|806319,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003249
2014-09-21|13:01:51|810168,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003106
2014-09-21|13:01:51|813616,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.002704
2014-09-21|13:01:51|817000,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.002641
2014-09-21|13:01:51|820798,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003050
2014-09-21|13:01:51|824779,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1024,1120,0.003211
2014-09-21|13:02:03|856275,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003040
2014-09-21|13:02:03|859841,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002508
2014-09-21|13:02:03|863282,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002384
2014-09-21|13:02:03|868431,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.004087
2014-09-21|13:02:03|873816,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.004322
2014-09-21|13:02:03|879420,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.004540
2014-09-21|13:02:03|884198,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003669
2014-09-21|13:02:03|888455,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003166
2014-09-21|13:02:03|892383,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002867
2014-09-21|13:02:03|896279,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002839
2014-09-21|13:02:03|900637,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003298
2014-09-21|13:02:03|904444,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002750
2014-09-21|13:02:03|908309,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002801
2014-09-21|13:02:03|912033,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002665
2014-09-21|13:02:03|915710,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002619
2014-09-21|13:02:03|919355,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002585
2014-09-21|13:02:03|923431,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003018
2014-09-21|13:02:03|927403,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002913
2014-09-21|13:02:03|931434,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002971
2014-09-21|13:02:03|935033,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002538
2014-09-21|13:02:03|939096,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002978
2014-09-21|13:02:03|943105,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002951
2014-09-21|13:02:03|947094,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002932
2014-09-21|13:02:03|951105,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002953
2014-09-21|13:02:03|955099,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002935
2014-09-21|13:02:03|959139,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002981
2014-09-21|13:02:03|963148,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002951
2014-09-21|13:02:03|967143,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002935
2014-09-21|13:02:03|971124,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002923
2014-09-21|13:02:03|975187,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003005
2014-09-21|13:02:03|979200,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002957
2014-09-21|13:02:03|983195,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002936
2014-09-21|13:02:03|986789,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002534
2014-09-21|13:02:03|990659,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002810
2014-09-21|13:02:03|994693,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002972
2014-09-21|13:02:03|998797,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003041
2014-09-21|13:02:04|002825,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002970
2014-09-21|13:02:04|006858,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002972
2014-09-21|13:02:04|010887,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002971
2014-09-21|13:02:04|014884,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002938
2014-09-21|13:02:04|019073,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003122
2014-09-21|13:02:04|023461,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003332
2014-09-21|13:02:04|027675,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003154
2014-09-21|13:02:04|031822,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003085
2014-09-21|13:02:04|035516,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002635
2014-09-21|13:02:04|039646,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003069
2014-09-21|13:02:04|043316,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002605
2014-09-21|13:02:04|047314,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002939
2014-09-21|13:02:04|051368,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002996
2014-09-21|13:02:04|054940,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002515
2014-09-21|13:02:04|058952,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002954
2014-09-21|13:02:04|063136,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003121
2014-09-21|13:02:04|067346,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003117
2014-09-21|13:02:04|071368,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002964
2014-09-21|13:02:04|075333,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002903
2014-09-21|13:02:04|079297,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002905
2014-09-21|13:02:04|083255,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002899
2014-09-21|13:02:04|086766,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002451
2014-09-21|13:02:04|090803,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002976
2014-09-21|13:02:04|094837,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002976
2014-09-21|13:02:04|098870,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002970
2014-09-21|13:02:04|102867,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.002936
2014-09-21|13:02:04|106924,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003001
2014-09-21|13:02:04|111134,get,localhost,seclab8.cs.wisc.edu:5000,64,96,1540,1636,0.003148
2014-09-21|13:02:16|149707,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003050
2014-09-21|13:02:16|154083,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003005
2014-09-21|13:02:16|158500,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003038
2014-09-21|13:02:16|163118,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003239
2014-09-21|13:02:16|167595,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003094
2014-09-21|13:02:16|171461,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002490
2014-09-21|13:02:16|175855,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003019
2014-09-21|13:02:16|179792,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002565
2014-09-21|13:02:16|184104,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002922
2014-09-21|13:02:16|188154,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002678
2014-09-21|13:02:16|192089,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002558
2014-09-21|13:02:16|196129,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002666
2014-09-21|13:02:16|200154,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002648
2014-09-21|13:02:16|204484,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002958
2014-09-21|13:02:16|208455,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002589
2014-09-21|13:02:16|212386,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002557
2014-09-21|13:02:16|216316,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002554
2014-09-21|13:02:16|220346,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002656
2014-09-21|13:02:16|224308,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002585
2014-09-21|13:02:16|228340,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002659
2014-09-21|13:02:16|232343,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002627
2014-09-21|13:02:16|236335,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002618
2014-09-21|13:02:16|240306,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002595
2014-09-21|13:02:16|244359,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002677
2014-09-21|13:02:16|248366,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002628
2014-09-21|13:02:16|252300,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002559
2014-09-21|13:02:16|256320,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002642
2014-09-21|13:02:16|260228,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002535
2014-09-21|13:02:16|264154,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002548
2014-09-21|13:02:16|268315,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002784
2014-09-21|13:02:16|272270,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002571
2014-09-21|13:02:16|276151,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002510
2014-09-21|13:02:16|280991,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003461
2014-09-21|13:02:16|285952,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003589
2014-09-21|13:02:16|290094,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002764
2014-09-21|13:02:16|294253,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002784
2014-09-21|13:02:16|298538,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002913
2014-09-21|13:02:16|302831,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002919
2014-09-21|13:02:16|307099,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002892
2014-09-21|13:02:16|312474,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003993
2014-09-21|13:02:16|316425,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002572
2014-09-21|13:02:16|320392,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002590
2014-09-21|13:02:16|324819,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003049
2014-09-21|13:02:16|328712,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002522
2014-09-21|13:02:16|332714,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002628
2014-09-21|13:02:16|336637,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002550
2014-09-21|13:02:16|340606,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002592
2014-09-21|13:02:16|344445,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002462
2014-09-21|13:02:16|348439,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002612
2014-09-21|13:02:16|352428,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002616
2014-09-21|13:02:16|356332,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002525
2014-09-21|13:02:16|360236,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002530
2014-09-21|13:02:16|365447,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003836
2014-09-21|13:02:16|369778,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002928
2014-09-21|13:02:16|373989,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002838
2014-09-21|13:02:16|378189,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002827
2014-09-21|13:02:16|382454,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002894
2014-09-21|13:02:16|386821,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002994
2014-09-21|13:02:16|391122,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002925
2014-09-21|13:02:16|395619,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.003125
2014-09-21|13:02:16|399624,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002621
2014-09-21|13:02:16|403591,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002590
2014-09-21|13:02:16|407621,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002650
2014-09-21|13:02:16|411889,get,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.002890
2014-09-21|13:02:28|911492,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.003174
2014-09-21|13:02:28|914558,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002937
2014-09-21|13:02:28|917677,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002994
2014-09-21|13:02:28|920457,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002650
2014-09-21|13:02:28|923237,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002655
2014-09-21|13:02:28|925957,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002600
2014-09-21|13:02:28|928922,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002843
2014-09-21|13:02:28|931741,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002694
2014-09-21|13:02:28|934520,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002653
2014-09-21|13:02:28|937570,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002924
2014-09-21|13:02:28|940283,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002588
2014-09-21|13:02:28|942831,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002422
2014-09-21|13:02:28|945584,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002632
2014-09-21|13:02:28|949029,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.003315
2014-09-21|13:02:28|952260,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.003110
2014-09-21|13:02:28|954932,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002550
2014-09-21|13:02:28|957676,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002618
2014-09-21|13:02:28|960340,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002539
2014-09-21|13:02:28|962890,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002424
2014-09-21|13:02:28|965618,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002609
2014-09-21|13:02:28|968273,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002526
2014-09-21|13:02:28|971041,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002642
2014-09-21|13:02:28|973645,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002484
2014-09-21|13:02:28|976331,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002557
2014-09-21|13:02:28|978884,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002427
2014-09-21|13:02:28|981573,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002562
2014-09-21|13:02:28|984223,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002525
2014-09-21|13:02:28|986810,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002462
2014-09-21|13:02:28|989505,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002573
2014-09-21|13:02:28|992652,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.003022
2014-09-21|13:02:28|995333,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002552
2014-09-21|13:02:28|997954,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002497
2014-09-21|13:02:29|000928,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002848
2014-09-21|13:02:29|003628,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002579
2014-09-21|13:02:29|006310,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002552
2014-09-21|13:02:29|009329,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002893
2014-09-21|13:02:29|011842,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002388
2014-09-21|13:02:29|014507,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002543
2014-09-21|13:02:29|017521,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002889
2014-09-21|13:02:29|020230,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002583
2014-09-21|13:02:29|022882,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002531
2014-09-21|13:02:29|025515,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002513
2014-09-21|13:02:29|028167,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002526
2014-09-21|13:02:29|030789,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002478
2014-09-21|13:02:29|033538,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002623
2014-09-21|13:02:29|036159,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002500
2014-09-21|13:02:29|038788,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002507
2014-09-21|13:02:29|041370,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002457
2014-09-21|13:02:29|043990,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002500
2014-09-21|13:02:29|046623,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002511
2014-09-21|13:02:29|049627,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002875
2014-09-21|13:02:29|052317,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002561
2014-09-21|13:02:29|054932,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002488
2014-09-21|13:02:29|057527,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002475
2014-09-21|13:02:29|060209,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002557
2014-09-21|13:02:29|062828,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002499
2014-09-21|13:02:29|065465,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002517
2014-09-21|13:02:29|068068,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002476
2014-09-21|13:02:29|070739,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002550
2014-09-21|13:02:29|073359,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002493
2014-09-21|13:02:29|075977,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002493
2014-09-21|13:02:29|078594,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002491
2014-09-21|13:02:29|081642,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.002920
2014-09-21|13:02:29|085851,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.004080
2014-09-21|13:02:41|676145,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003214
2014-09-21|13:02:41|679253,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002661
2014-09-21|13:02:41|682725,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003026
2014-09-21|13:02:41|686120,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002948
2014-09-21|13:02:41|689605,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003040
2014-09-21|13:02:41|693093,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003038
2014-09-21|13:02:41|696184,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002645
2014-09-21|13:02:41|699381,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002750
2014-09-21|13:02:41|702526,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002696
2014-09-21|13:02:41|705875,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002898
2014-09-21|13:02:41|709344,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003022
2014-09-21|13:02:41|712583,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002788
2014-09-21|13:02:41|715717,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002682
2014-09-21|13:02:41|718671,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002508
2014-09-21|13:02:41|721689,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002566
2014-09-21|13:02:41|725186,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003048
2014-09-21|13:02:41|728209,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002574
2014-09-21|13:02:41|731149,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002496
2014-09-21|13:02:41|734123,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002528
2014-09-21|13:02:41|737091,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002523
2014-09-21|13:02:41|740061,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002525
2014-09-21|13:02:41|743095,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002589
2014-09-21|13:02:41|745966,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002425
2014-09-21|13:02:41|748914,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002505
2014-09-21|13:02:41|751929,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002571
2014-09-21|13:02:41|754879,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002506
2014-09-21|13:02:41|757874,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002549
2014-09-21|13:02:41|760791,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002470
2014-09-21|13:02:41|763767,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002529
2014-09-21|13:02:41|766780,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002567
2014-09-21|13:02:41|769795,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002567
2014-09-21|13:02:41|772777,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002537
2014-09-21|13:02:41|775758,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002535
2014-09-21|13:02:41|778798,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002597
2014-09-21|13:02:41|781861,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002616
2014-09-21|13:02:41|784907,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002600
2014-09-21|13:02:41|787875,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002501
2014-09-21|13:02:41|791297,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002979
2014-09-21|13:02:41|794715,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002970
2014-09-21|13:02:41|798126,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002966
2014-09-21|13:02:41|801610,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003037
2014-09-21|13:02:41|805064,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003004
2014-09-21|13:02:41|808498,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002988
2014-09-21|13:02:41|812000,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.003054
2014-09-21|13:02:41|815102,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002656
2014-09-21|13:02:41|818262,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002714
